LotArea,Street,Utilities,OverallCond,YearBuilt,TotalBsmtSF,Heating,CentralAir,GrLivArea,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,Fireplaces,GarageArea,PavedDrive,PoolArea,Fence
10122,1,3,6,1948,0.0,4,0,869,1,0,1,1,2,0,390.0,0,0,1
7506,1,3,8,1925,747.0,4,1,1159,1,0,3,1,2,0,288.0,0,0,0
5400,1,3,7,1940,672.0,4,1,672,1,0,2,1,2,0,308.0,0,0,0
10836,1,3,5,1922,892.0,4,1,1436,1,0,3,1,2,1,1488.0,0,0,1
10180,1,3,6,1968,912.0,4,1,1044,1,1,3,1,2,1,372.0,2,0,1
11355,1,3,7,1958,1312.0,4,1,1312,1,1,3,1,2,1,495.0,2,0,1
12929,1,3,6,1960,1081.0,4,1,1081,1,0,3,1,2,0,401.0,2,0,0
7200,1,3,7,1951,876.0,4,1,876,1,0,2,1,2,1,576.0,2,0,0
8000,1,3,6,1959,1256.0,4,1,1256,1,1,3,1,3,0,311.0,2,0,0
8000,1,3,5,1962,1027.0,4,1,1027,1,0,3,1,2,0,299.0,2,0,0
8064,1,3,6,1948,768.0,4,1,1320,2,0,3,1,2,0,576.0,2,0,1
6390,1,3,7,1954,936.0,4,1,984,1,0,2,1,2,0,280.0,2,0,1
7200,1,3,5,1954,854.0,4,1,1278,1,0,4,1,2,0,240.0,2,0,1
8513,1,3,5,1961,1800.0,4,0,1800,2,0,6,2,2,0,0.0,0,0,0
7200,1,3,6,1955,768.0,4,1,1588,1,1,3,1,2,0,480.0,2,0,0
7200,1,3,7,1954,825.0,4,1,825,1,0,2,1,2,0,350.0,2,0,0
7590,1,3,5,1963,1117.0,4,1,1117,1,0,3,1,2,0,264.0,2,0,0
9836,1,3,5,2008,192.0,4,0,1133,1,0,3,1,2,0,308.0,2,0,0
9184,1,3,7,1948,780.0,4,1,1323,1,0,3,1,2,0,400.0,2,0,0
4800,1,3,5,1910,680.0,4,0,1360,1,0,2,1,2,0,330.0,2,0,0
4800,1,3,4,1940,672.0,4,1,672,1,0,2,1,2,0,256.0,2,0,1
6000,1,3,7,1915,728.0,4,1,1456,1,1,4,1,3,0,308.0,0,0,0
11426,1,3,6,1910,828.0,4,1,1594,2,0,3,2,2,0,0.0,0,0,0
7628,1,3,6,1940,801.0,4,1,1656,2,0,2,1,2,0,440.0,2,0,0
7308,1,3,5,1920,936.0,4,0,1740,1,0,2,1,4,1,225.0,0,0,0
5400,1,3,6,1920,931.0,4,1,1027,1,0,2,1,3,1,0.0,0,0,0
10800,1,3,6,1940,884.0,4,1,1436,2,0,3,2,2,2,828.0,2,0,0
6756,1,3,6,1910,481.0,4,0,899,1,0,2,1,2,0,200.0,1,0,0
5914,1,3,9,1890,684.0,4,1,1080,1,0,3,1,3,0,0.0,0,0,0
9000,1,3,6,1946,904.0,4,1,1499,1,0,3,1,2,1,869.0,2,0,0
7311,1,3,5,1946,407.0,4,0,407,1,0,1,1,2,0,297.0,2,0,0
12205,1,3,1,1949,448.0,4,1,1588,2,0,5,1,2,0,0.0,0,0,1
9142,1,3,5,1900,797.0,4,0,1627,2,0,4,2,2,0,420.0,0,0,0
5350,1,3,8,1920,624.0,4,1,1450,1,0,3,1,2,0,288.0,2,0,1
9143,1,3,7,1900,346.0,4,1,1017,1,0,2,1,2,0,308.0,0,0,0
9600,1,3,5,1920,973.0,4,1,2350,2,0,4,2,2,0,393.0,2,0,0
6000,1,3,9,1905,572.0,4,1,1540,1,1,3,1,3,0,0.0,0,0,0
11340,1,3,1,1920,723.0,4,0,1086,1,0,2,1,2,0,400.0,0,0,0
10800,1,3,7,1890,1313.0,3,1,2495,2,0,5,1,2,1,342.0,2,0,0
9750,1,3,6,1959,984.0,4,1,984,1,0,2,1,1,0,308.0,0,0,0
8516,1,3,6,1958,869.0,4,1,1093,1,0,2,1,2,0,308.0,2,0,0
7111,1,3,7,1928,1008.0,4,1,1143,1,0,2,1,2,1,288.0,2,0,1
7425,1,3,7,1945,672.0,4,1,1668,1,1,3,1,3,0,252.0,2,0,0
7010,1,3,5,1935,1024.0,4,1,1738,2,0,3,1,2,1,240.0,1,0,0
5000,1,3,7,1941,672.0,4,1,1210,1,0,3,1,3,0,240.0,1,0,0
5870,1,3,9,1900,554.0,4,1,1290,1,1,3,1,2,0,200.0,2,0,1
6000,1,3,7,1940,981.0,4,1,1672,1,1,3,1,3,1,240.0,2,0,1
6000,1,3,7,1924,949.0,4,1,949,1,0,2,1,2,1,370.0,2,0,0
6000,1,3,7,1937,825.0,4,1,1497,2,0,3,1,2,0,672.0,2,0,1
6000,1,3,5,1939,739.0,4,1,1342,2,0,2,2,2,1,240.0,2,0,0
5000,1,3,7,1926,992.0,4,1,1013,1,0,3,1,2,0,160.0,2,0,0
5520,1,3,7,1920,565.0,4,1,1216,1,0,3,1,2,1,355.0,2,0,1
5940,1,3,7,1946,0,4,1,896,1,0,2,1,2,0,280.0,2,0,1
6240,1,3,7,1929,704.0,4,1,1136,1,0,2,1,2,0,336.0,2,0,0
6120,1,3,6,1945,0.0,4,0,808,1,0,1,1,2,0,164.0,1,0,0
6240,1,3,5,1939,989.0,4,1,2009,2,0,4,1,2,1,400.0,2,0,1
6120,1,3,5,1923,1100.0,4,1,1902,2,0,4,1,2,0,576.0,2,0,0
9144,1,3,4,1915,810.0,4,1,1716,2,0,4,1,3,0,672.0,2,0,0
8094,1,3,8,1910,1242.0,4,1,1984,2,0,5,1,2,0,360.0,2,0,1
4347,1,3,8,1910,796.0,4,1,1609,1,0,3,1,2,0,228.0,0,0,0
6291,0,3,6,1930,768.0,4,1,768,1,0,1,1,2,0,440.0,0,0,0
10266,1,3,6,1952,768.0,4,1,1536,1,1,4,1,2,0,308.0,2,0,0
6876,1,3,6,1938,1272.0,4,1,1969,2,0,4,1,2,1,400.0,2,0,0
10320,1,3,6,1915,880.0,4,1,1308,2,0,2,1,2,0,400.0,2,0,0
7200,1,3,7,1925,1040.0,4,1,1040,1,0,2,1,2,0,320.0,2,0,0
7006,1,3,6,1925,768.0,4,1,1236,2,0,3,1,2,1,384.0,2,0,1
10320,1,3,8,1912,451.0,4,1,759,1,0,1,1,2,0,576.0,0,0,0
10320,1,3,3,1915,536.0,4,0,1344,2,0,3,2,2,0,0.0,0,0,0
9488,1,3,6,1947,1046.0,4,0,1054,1,0,3,1,2,0,240.0,2,0,0
11235,1,3,6,1963,981.0,4,1,1075,1,0,3,1,3,0,440.0,2,0,1
13014,1,3,5,1978,1008.0,4,1,1096,1,0,3,1,2,1,484.0,2,0,0
10265,1,3,7,1967,992.0,4,1,992,1,0,3,1,3,0,294.0,2,0,1
7703,1,3,8,1978,450.0,4,1,1034,1,0,3,1,2,1,504.0,2,0,1
9981,1,3,5,1967,1073.0,4,1,1073,1,0,3,1,2,0,270.0,2,0,1
7400,1,3,5,1984,1060.0,4,1,1126,1,0,2,1,2,0,506.0,2,0,0
12900,1,3,4,1920,1300.0,4,1,1140,1,0,3,1,2,0,400.0,2,0,0
9239,1,3,8,1963,960.0,4,1,960,1,0,3,1,3,0,300.0,2,0,0
14175,1,3,8,1956,988.0,4,1,1188,1,0,1,1,2,1,621.0,2,0,0
10532,1,3,3,1960,988.0,4,1,1721,2,0,3,1,2,2,626.0,2,0,0
8375,1,3,7,1941,576.0,4,1,1350,1,1,2,1,3,0,627.0,0,0,1
10200,1,3,8,1970,864.0,4,1,904,1,0,3,1,3,0,912.0,2,0,1
20270,1,3,6,1979,1524.0,4,1,1524,2,0,3,1,2,2,478.0,2,0,0
5190,1,3,5,1948,570.0,4,1,1079,1,0,2,1,2,1,249.0,2,0,0
19550,1,3,7,1940,1580.0,4,1,1518,1,0,2,1,1,2,0.0,2,0,0
9571,1,3,6,1956,1509.0,4,1,1509,1,0,3,1,3,1,322.0,2,0,1
9350,1,3,5,1975,864.0,4,0,864,1,0,2,1,2,0,0.0,2,0,0
9360,1,3,8,1962,621.0,4,1,1269,1,1,3,1,2,0,280.0,2,0,1
9771,1,3,5,1995,1077.0,4,1,2814,2,1,4,1,3,1,614.0,2,0,1
9938,1,3,5,1994,1602.0,4,1,1626,2,1,3,1,3,1,534.0,2,0,0
14171,1,3,5,1993,812.0,4,1,2200,2,1,4,1,3,1,453.0,2,0,0
10541,1,3,5,1996,672.0,4,1,2037,2,1,3,1,3,1,472.0,2,0,0
10616,1,3,5,2007,628.0,4,1,1356,2,1,3,1,3,1,484.0,2,0,0
9345,1,3,5,2007,1615.0,4,1,1615,2,0,3,1,3,1,864.0,2,0,0
11778,1,3,5,2008,2271.0,4,1,2276,2,0,3,1,4,2,1348.0,2,0,0
11778,1,3,5,2008,1751.0,4,1,1766,2,1,3,1,4,2,874.0,2,0,0
11454,1,3,5,1995,1401.0,4,1,1511,2,0,3,1,3,1,811.0,2,0,0
11500,1,3,6,1966,1182.0,4,1,1643,2,0,2,1,2,1,438.0,2,0,0
9750,1,3,7,1994,990.0,4,1,990,1,0,3,1,2,0,528.0,2,0,0
8696,1,3,5,1997,1418.0,4,1,1418,2,0,3,1,3,1,558.0,2,0,0
13142,1,3,5,1997,864.0,4,1,1771,2,1,3,1,3,0,600.0,2,0,0
8998,1,3,5,2000,782.0,4,1,1652,2,1,3,1,3,0,532.0,2,0,0
12192,1,3,5,2000,928.0,4,1,1823,2,1,3,1,3,0,626.0,2,0,0
12250,1,3,6,1978,864.0,4,1,1174,1,0,3,1,2,0,528.0,2,0,0
9216,1,3,6,1975,1076.0,4,1,1076,1,1,3,1,2,1,576.0,2,0,1
14330,1,3,6,1975,864.0,4,1,1558,2,0,2,1,2,0,440.0,2,0,0
10400,1,3,5,2001,1257.0,4,1,2161,2,1,3,1,3,1,570.0,2,0,0
9720,1,3,5,2001,1357.0,4,1,1947,2,1,3,1,3,1,725.0,2,0,0
14860,1,3,5,2002,1778.0,4,1,1786,2,0,3,1,3,1,715.0,2,0,0
10905,1,3,5,2003,1129.0,4,1,2327,2,1,4,1,3,1,596.0,2,0,0
11690,1,3,5,1999,850.0,4,1,1764,2,1,3,1,3,1,560.0,2,0,0
4426,1,3,5,2004,848.0,4,1,848,1,0,1,1,3,0,420.0,2,0,0
10126,1,3,5,1997,1838.0,4,1,1838,2,0,2,2,2,0,721.0,2,0,0
9750,1,3,5,2004,1445.0,4,1,1445,2,0,3,1,3,0,470.0,2,0,0
11058,1,3,6,2007,1564.0,4,1,1564,2,0,3,1,3,0,814.0,2,0,0
9627,1,3,5,2007,1351.0,4,1,1361,2,0,3,1,3,0,610.0,2,0,0
9825,1,3,5,1966,1092.0,4,1,1092,1,0,3,1,2,0,264.0,2,0,1
12102,1,3,5,1976,456.0,4,1,1033,1,0,3,1,2,0,504.0,2,0,0
6500,1,3,6,1976,1127.0,4,1,1127,1,1,3,1,2,1,480.0,2,0,0
9638,1,3,6,1977,1029.0,4,1,1117,1,0,3,1,2,1,542.0,2,0,0
7200,1,3,7,1976,684.0,4,1,1398,1,1,3,1,2,1,440.0,2,0,1
47007,1,3,7,1959,0.0,4,1,3820,3,1,5,1,4,2,624.0,2,0,0
6012,1,3,5,1955,0.0,4,0,1152,2,0,2,2,2,0,0.0,0,0,0
6845,1,3,5,1955,0.0,4,0,1152,2,0,2,2,2,0,0.0,0,0,0
6931,1,3,5,1955,784.0,4,0,784,1,0,2,1,2,0,0.0,2,0,0
12180,1,3,7,1938,585.0,4,1,1053,1,1,2,1,4,0,0.0,0,0,0
8050,1,3,8,1947,0.0,4,1,1137,1,1,4,1,2,0,0.0,2,0,0
9520,1,3,5,1953,911.0,4,1,930,1,0,2,1,2,0,286.0,2,0,1
7692,1,3,6,1954,416.0,4,1,1204,1,0,3,1,2,0,312.0,2,0,0
5142,1,3,7,1923,949.0,4,1,1292,1,1,3,1,3,0,205.0,0,0,0
7290,1,3,8,1921,1228.0,4,1,1424,2,0,2,1,2,1,312.0,2,0,0
7804,1,3,7,1930,960.0,4,1,1920,2,2,4,2,2,2,480.0,2,0,0
8969,1,3,6,1926,644.0,4,1,1316,1,0,2,1,2,1,369.0,1,0,1
15564,1,3,6,1914,676.0,4,1,1264,1,0,3,1,2,0,400.0,2,0,0
7609,1,3,9,1925,798.0,4,1,1512,2,0,3,1,3,1,180.0,1,0,1
9650,1,3,3,1923,784.0,4,1,1603,1,0,4,1,2,1,599.0,2,0,0
11700,1,3,6,1937,942.0,4,1,1938,2,0,4,1,3,1,240.0,2,0,0
9260,1,3,4,1938,884.0,4,1,1374,1,0,3,1,2,0,225.0,2,0,0
7801,1,3,5,1951,1091.0,4,0,1091,1,0,2,1,2,1,344.0,2,0,1
9670,1,3,6,1935,608.0,4,1,1873,1,1,4,1,2,2,786.0,2,0,0
12392,1,3,9,1950,832.0,4,1,2161,2,1,3,1,3,2,506.0,2,0,0
26073,1,3,5,1956,1898.0,4,1,1898,2,1,3,1,2,2,484.0,2,0,1
1879,1,3,6,1980,516.0,4,1,1032,1,0,2,1,2,1,462.0,2,0,1
7000,1,3,8,1926,894.0,4,1,919,1,0,2,1,2,0,195.0,1,0,1
6000,1,3,8,1940,720.0,4,1,1090,1,0,3,1,2,0,240.0,2,0,0
8155,1,3,7,1930,780.0,4,1,1200,1,0,4,1,2,0,0.0,2,0,0
6000,1,3,5,1967,624.0,4,1,1656,1,1,3,1,2,1,288.0,2,0,1
7392,1,3,7,1930,520.0,4,1,912,1,0,2,1,2,0,360.0,2,0,0
9000,1,3,5,1958,1151.0,4,1,1955,2,0,4,1,2,0,356.0,2,0,0
14584,1,3,5,1952,0.0,0,0,733,1,0,2,1,1,0,487.0,0,0,0
5280,1,3,7,1895,173.0,4,0,1361,1,0,2,1,2,0,185.0,2,0,0
5150,1,3,7,1910,356.0,4,0,1049,1,0,2,1,2,0,195.0,0,0,0
9000,0,3,6,1920,592.0,4,1,864,1,1,3,1,1,0,216.0,0,0,0
3843,1,3,5,2007,1596.0,4,1,1648,2,0,2,1,4,1,525.0,2,0,0
3811,1,3,5,2004,1594.0,4,1,1646,2,0,2,1,4,1,482.0,2,0,0
23730,1,3,5,1996,1840.0,4,1,2032,3,0,3,1,3,0,786.0,2,0,0
11050,1,3,5,1996,910.0,4,1,1820,2,1,3,1,3,1,816.0,2,0,0
10260,1,3,4,1976,0.0,4,1,1872,2,2,4,2,2,0,484.0,2,0,0
9990,1,3,5,1991,1680.0,4,1,1689,2,0,3,1,2,1,432.0,2,0,0
4084,1,3,6,1986,1277.0,4,1,1501,2,0,2,1,3,1,512.0,2,0,0
11563,1,3,5,2006,1518.0,4,1,1537,2,0,3,1,3,0,788.0,2,0,0
12852,1,3,5,2007,920.0,4,1,1780,2,1,3,1,3,1,612.0,2,0,0
9802,1,3,5,2006,352.0,4,1,1442,2,1,3,1,2,0,400.0,2,0,0
12018,1,3,5,2008,796.0,4,1,1612,2,1,3,1,3,0,666.0,2,0,0
12890,1,3,5,1989,1495.0,4,1,1495,2,0,3,1,2,1,438.0,2,0,0
18265,1,3,5,1986,1256.0,4,1,1256,2,0,3,1,3,1,578.0,2,0,0
11202,1,3,5,2003,1432.0,4,1,1440,2,0,3,1,3,1,467.0,2,0,0
7915,1,3,5,1999,1666.0,4,1,1675,2,0,3,1,3,0,435.0,2,0,0
11449,1,3,5,2007,1884.0,4,1,1728,2,0,3,1,3,1,520.0,2,0,0
11447,1,3,5,2005,1964.0,4,1,1964,2,1,3,1,3,1,892.0,2,0,0
8940,1,3,5,1997,1344.0,4,1,1344,2,0,2,2,2,0,784.0,2,0,0
9278,1,3,5,2007,1092.0,4,1,1092,1,0,2,1,2,0,0.0,2,0,0
4500,1,3,5,1997,1189.0,4,1,1189,2,0,2,1,2,0,392.0,2,0,0
14137,1,3,5,1964,1200.0,4,1,1200,1,0,3,1,2,0,850.0,2,0,0
4224,1,3,6,1975,1040.0,4,1,1040,1,0,3,1,2,0,499.0,2,0,0
2665,1,3,7,1976,550.0,4,1,1475,2,0,4,1,2,1,336.0,2,0,0
1974,1,3,7,1973,526.0,4,1,988,1,0,2,1,2,0,297.0,2,0,0
1596,1,3,6,1973,462.0,4,1,988,1,0,1,1,2,1,297.0,2,0,1
17979,1,3,6,1968,1113.0,4,1,1160,1,0,3,1,3,0,257.0,2,0,1
1477,1,3,9,1970,546.0,4,1,1092,2,1,3,1,2,0,0.0,2,0,0
6490,1,3,7,1983,816.0,4,1,816,1,0,2,1,2,0,264.0,2,0,1
6600,1,3,6,1982,845.0,4,1,845,1,0,3,1,3,0,264.0,2,0,0
12395,1,3,6,1984,864.0,4,1,889,1,0,3,1,2,0,484.0,2,0,0
56600,1,3,1,1900,686.0,4,1,1836,2,0,4,1,2,0,288.0,0,0,0
10667,1,3,6,1971,1587.0,4,1,1587,2,0,3,1,2,1,525.0,2,0,0
8872,1,3,5,1997,384.0,4,1,1384,2,1,3,1,2,1,390.0,2,0,0
10147,1,3,5,1994,392.0,4,1,1694,2,1,3,1,2,1,398.0,2,0,1
8637,1,3,5,1999,923.0,4,1,1714,2,1,3,1,2,1,451.0,2,0,0
7875,1,3,5,1996,691.0,4,1,1553,2,1,3,1,3,0,420.0,2,0,0
7500,1,3,5,1999,938.0,4,1,2299,3,1,5,1,2,1,482.0,2,0,0
9556,1,3,5,1992,1168.0,4,1,1187,2,0,3,1,3,0,420.0,2,0,0
7655,1,3,5,1993,903.0,4,1,1642,2,1,3,1,2,1,392.0,2,0,0
18160,0,3,6,1964,1302.0,4,1,1128,1,0,3,1,2,1,480.0,1,0,1
4740,1,3,5,1988,1166.0,4,1,1179,2,0,2,1,2,0,480.0,2,0,0
5118,1,3,5,1990,1312.0,4,1,1321,1,0,1,1,3,1,484.0,2,0,0
12328,1,3,5,2005,1149.0,4,1,2541,3,1,4,1,4,1,729.0,2,0,0
51974,1,3,5,2006,2660.0,4,1,2338,2,1,4,1,3,2,1110.0,2,0,0
41600,1,3,5,1969,1100.0,3,1,1424,1,1,3,1,2,0,828.0,0,0,0
8035,1,3,5,2006,1612.0,4,1,1612,2,0,2,1,4,1,556.0,2,0,0
14082,1,3,5,2006,2220.0,4,1,2234,1,1,1,1,3,1,724.0,2,0,0
13870,1,3,5,2006,1742.0,4,1,2042,2,0,3,1,4,1,724.0,2,0,0
10960,1,3,5,1984,1284.0,4,1,1284,2,0,3,1,2,0,480.0,2,0,0
12090,1,3,7,1981,725.0,4,1,1479,2,1,3,1,3,1,484.0,2,0,0
12299,1,3,6,1978,1529.0,4,1,1664,2,0,3,1,3,1,663.0,2,0,0
11339,1,3,5,1979,780.0,4,1,1930,2,1,4,1,3,1,481.0,2,0,0
11850,1,3,6,1984,1153.0,4,1,1177,2,0,3,1,3,0,495.0,2,0,1
10400,1,3,5,1979,1259.0,4,1,1353,2,0,2,1,2,1,478.0,2,0,0
13001,1,3,5,1971,1625.0,4,1,1220,2,0,2,1,2,1,944.0,2,0,0
8991,1,3,6,1976,1228.0,4,1,1324,2,0,3,1,3,1,585.0,2,0,0
8000,1,3,6,1974,1084.0,4,1,1877,2,1,4,1,2,1,488.0,2,0,0
9457,1,3,6,1970,925.0,4,1,1422,1,0,3,1,2,0,576.0,2,0,1
7920,1,3,5,1970,914.0,4,1,914,1,0,3,1,4,0,368.0,2,0,0
17199,1,3,7,1961,914.0,4,1,914,1,0,2,1,2,0,270.0,2,0,1
4113,1,3,5,2001,1337.0,4,1,1337,2,0,2,1,3,1,511.0,2,0,0
10943,1,3,5,1997,1405.0,4,1,1337,2,0,2,1,3,1,522.0,2,0,0
2205,1,3,6,1973,525.0,4,1,1092,1,1,3,1,2,0,264.0,2,0,0
2058,1,3,5,1973,672.0,4,1,1218,1,1,4,1,4,0,264.0,2,0,0
2304,1,3,7,1978,1061.0,4,1,1055,2,0,2,1,2,0,319.0,2,0,0
7150,1,3,6,1966,988.0,4,1,988,1,0,3,1,2,0,360.0,2,0,0
12469,1,3,5,2006,1790.0,4,1,1816,2,0,3,1,4,1,730.0,2,0,0
11825,1,3,5,2006,1694.0,4,1,1694,2,0,3,1,3,1,856.0,2,0,0
14333,1,3,5,2007,2108.0,4,1,2122,2,1,2,1,3,1,938.0,2,0,0
13641,1,3,5,2007,1934.0,4,1,2656,2,1,3,1,4,1,1040.0,2,0,0
13440,1,3,5,2006,1108.0,4,1,2550,2,1,4,1,4,1,670.0,2,0,0
15431,1,3,5,2005,1994.0,4,1,2046,2,1,2,1,4,2,878.0,2,0,0
13891,1,3,5,2007,2552.0,4,1,2552,2,0,3,1,4,2,932.0,2,0,0
13654,1,3,5,2005,1704.0,4,1,2758,2,1,4,1,4,1,814.0,2,0,0
17169,1,3,5,2007,2320.0,4,1,2290,2,1,2,1,4,1,1174.0,2,0,0
16659,1,3,5,2007,1582.0,4,1,2152,2,1,3,1,3,1,728.0,2,0,0
9709,1,3,5,2007,918.0,4,1,2100,2,1,3,1,4,2,786.0,2,0,0
13615,1,3,5,2006,1802.0,4,1,1802,2,1,3,1,4,1,843.0,2,0,0
13069,1,3,5,2004,1706.0,4,1,2956,2,1,5,1,4,1,916.0,2,0,0
14277,1,3,5,2003,1317.0,4,1,2385,2,1,3,1,3,1,818.0,2,0,0
12568,1,3,5,2007,895.0,4,1,1818,2,1,3,1,4,1,774.0,2,0,0
9926,1,3,5,2005,1614.0,4,1,1614,2,0,3,1,3,0,878.0,2,0,0
9254,1,3,5,2005,1721.0,4,1,1721,2,0,3,1,3,0,554.0,2,0,0
10732,1,3,5,2006,1298.0,4,1,1828,2,1,3,1,3,0,876.0,2,0,0
3901,1,3,5,2005,1302.0,4,1,1302,1,1,1,1,3,1,631.0,2,0,0
3903,1,3,5,2005,1302.0,4,1,1302,1,1,1,1,3,1,631.0,2,0,0
6289,1,3,5,2005,1362.0,4,1,1362,2,0,2,1,3,1,460.0,2,0,0
4590,1,3,5,2006,1554.0,4,1,1554,2,0,2,1,3,1,627.0,2,0,0
7841,1,3,5,2005,1577.0,4,1,1577,2,0,2,1,4,1,564.0,2,0,0
6240,1,3,5,2006,1324.0,4,1,1324,2,0,2,1,3,1,550.0,2,0,0
3242,1,3,5,2003,1405.0,4,1,1405,2,0,2,1,3,1,478.0,2,0,0
15810,1,3,5,2007,768.0,4,1,1496,3,0,3,1,3,0,572.0,2,0,0
10237,1,3,5,2005,768.0,4,1,1536,2,1,3,1,3,1,400.0,2,0,0
13204,1,3,5,2006,608.0,4,1,1458,2,0,3,1,3,0,454.0,2,0,0
8857,1,3,5,2006,738.0,4,1,1495,2,1,3,1,3,1,440.0,2,0,0
9729,1,3,5,2006,698.0,4,1,1746,2,1,3,1,3,1,350.0,2,0,0
12216,1,3,5,2005,1326.0,4,1,1326,2,0,3,1,3,0,388.0,2,0,0
8229,1,3,5,2007,752.0,4,1,1504,2,1,3,1,3,0,440.0,2,0,0
7713,1,3,5,2007,728.0,4,1,1456,2,1,3,1,3,0,400.0,2,0,0
7697,1,3,6,2007,1246.0,4,1,1258,2,0,3,1,3,0,462.0,2,0,0
3621,1,3,5,2003,1406.0,4,1,1589,2,0,2,1,3,1,630.0,2,0,0
3710,1,3,5,2007,1266.0,4,1,1266,2,0,2,1,3,1,388.0,2,0,0
16219,1,3,5,2004,835.0,4,1,1119,2,0,2,1,3,0,437.0,2,0,0
11084,1,3,5,2004,384.0,4,1,1374,2,1,3,1,3,1,400.0,2,0,0
10936,1,3,5,2006,1510.0,4,1,1525,2,1,3,1,3,1,534.0,2,0,0
11950,1,3,5,2003,384.0,4,1,1394,2,1,3,1,3,1,400.0,2,0,0
7875,1,3,5,2003,847.0,4,1,1948,2,1,4,1,3,1,434.0,2,0,0
8740,1,3,5,2002,854.0,4,1,1995,2,1,4,1,3,1,435.0,2,0,0
9487,1,3,5,2000,915.0,4,1,1690,2,1,3,1,2,1,442.0,2,0,0
9649,1,3,5,1999,941.0,4,1,1644,2,1,3,1,2,1,460.0,2,0,0
12191,1,3,5,1997,1779.0,4,1,2551,2,1,4,1,3,2,925.0,2,0,0
10557,1,3,5,1998,1408.0,4,1,3078,2,1,4,1,3,1,806.0,2,0,0
11002,1,3,5,1998,1389.0,4,1,2582,2,1,4,1,3,1,758.0,2,0,0
10790,1,3,5,1998,1066.0,4,1,2385,2,1,4,1,3,1,600.0,2,0,0
11762,1,3,5,1992,1105.0,4,1,2202,2,1,4,1,3,1,517.0,2,0,0
9044,1,3,5,1996,1325.0,4,1,2538,2,1,4,1,3,1,933.0,2,0,0
9910,1,3,6,2007,1369.0,4,1,1369,2,0,3,1,3,0,605.0,2,0,0
11830,1,3,5,2007,1542.0,4,1,1542,2,0,3,1,3,1,852.0,2,0,0
10612,1,3,5,2006,1524.0,4,1,1534,2,0,3,1,3,1,484.0,2,0,0
12291,1,3,5,2007,1966.0,4,1,1966,2,0,1,1,4,1,1092.0,2,0,0
9965,1,3,5,2007,1528.0,4,1,1528,3,2,3,1,3,1,480.0,2,0,0
8847,1,3,5,2005,1538.0,4,1,1538,2,0,3,1,3,0,484.0,2,0,0
8251,1,3,5,2005,1494.0,4,1,1506,2,0,3,1,3,1,672.0,2,0,0
9605,1,3,5,2006,982.0,4,1,1977,2,1,3,1,3,0,574.0,2,0,0
8778,1,3,5,2006,1302.0,4,1,1830,2,1,3,1,3,0,859.0,2,0,0
8640,1,3,5,2007,1338.0,4,1,1338,2,0,3,1,3,0,598.0,2,0,0
9000,1,3,5,2006,1335.0,4,1,1335,2,0,3,1,3,0,575.0,2,0,0
8640,1,3,5,2007,896.0,4,1,1792,2,1,3,1,3,0,590.0,2,0,0
10411,1,3,5,2007,725.0,4,1,1588,3,0,3,1,3,0,561.0,2,0,0
12217,1,3,5,2007,955.0,4,1,1880,2,1,3,1,4,1,880.0,2,0,0
10440,1,3,5,2007,1574.0,4,1,1584,2,0,2,1,4,1,594.0,2,0,0
11824,1,3,5,2006,1685.0,4,1,1685,2,0,2,1,3,1,658.0,2,0,0
10625,1,3,5,2004,1158.0,4,1,2443,2,1,4,1,3,1,744.0,2,0,0
7500,1,3,5,2006,1100.0,4,1,1100,1,1,3,1,2,0,0.0,2,0,0
7500,1,3,5,2006,1143.0,4,1,1143,1,1,3,1,3,0,0.0,2,0,0
12450,1,3,5,2003,1094.0,4,1,1094,1,0,3,1,3,0,576.0,2,0,0
7441,1,3,5,2006,1461.0,4,1,1486,2,0,3,1,3,0,566.0,2,0,0
11613,1,3,5,1993,864.0,4,1,1820,2,1,3,1,3,0,492.0,2,0,1
8012,1,3,5,1980,630.0,4,1,1266,1,1,2,1,2,2,283.0,2,0,1
6285,1,3,5,1977,894.0,4,1,894,1,0,2,1,2,0,308.0,2,0,0
7476,1,3,7,1968,1040.0,4,1,1040,1,1,3,1,2,0,686.0,2,0,0
19522,1,3,5,1990,1223.0,4,1,2503,2,1,3,1,3,1,564.0,2,0,0
10751,1,3,5,1974,1037.0,4,1,1037,1,0,2,1,2,0,431.0,2,0,0
12712,1,3,7,1973,1044.0,4,1,1055,1,0,2,1,3,1,542.0,2,0,0
4379,1,3,5,2004,1378.0,4,1,1378,2,0,2,1,3,1,540.0,2,0,0
3523,1,3,5,2006,1141.0,4,1,1151,2,0,2,1,3,0,484.0,2,0,0
3784,1,3,5,2006,1511.0,4,1,1565,2,0,2,1,3,0,476.0,2,0,0
3606,1,3,5,2006,1352.0,4,1,1352,2,0,2,1,3,1,466.0,2,0,0
5330,1,3,5,2006,1550.0,4,1,1550,2,1,2,1,3,0,528.0,2,0,0
2280,1,3,5,1999,744.0,4,1,1501,2,1,3,1,2,1,440.0,2,0,0
2117,1,3,5,2000,756.0,4,1,1573,2,1,3,1,3,0,440.0,2,0,0
7321,1,3,5,1999,1339.0,4,1,1358,2,0,3,1,3,0,625.0,2,0,0
8010,1,3,5,2003,1054.0,4,1,2048,2,1,3,1,3,2,552.0,2,0,0
